1099182;1;SWIFTENT1XX       
1099231;1;SWIFTENT1XX       
1099176;1;SWIFTENT1XX       
1099196;1;SWIFTENT1XX       
1099206;1;null
1099218;1;SWIFTENT1XX       
1099222;1;SWIFTENT1XX       
1099216;479;SWIFTENT1XX       
1099226;1;SWIFTENT1XX       
1099229;1;SWIFTENT1XX       
1099233;1;SWIFTENT1XX       
1099242;1;null
1099240;1;null
1099236;1;null
1099238;1;null
1099247;1;null
1099400;1;null
1099250;141;null
1099268;1;SWIFTENT1XX       
1099260;1;SWIFTENT1XX       
1099272;1;SWIFTENT1XX       
1099276;1;SWIFTENT1XX       
1099289;1;SWIFTENT1XX       
1099293;1;SWIFTENT1XX       
1099337;1;SWIFTENT1XX       
1099333;1;SWIFTENT1XX       
1099329;1;SWIFTENT1XX       
1099325;1;SWIFTENT1XX       
1099321;1;SWIFTENT1XX       
1099317;1;SWIFTENT1XX       
1099311;1;SWIFTENT1XX       
1099307;1;SWIFTENT1XX       
1099302;1;SWIFTENT1XX       
1099297;1;SWIFTENT1XX       
1099285;1;SWIFTENT1XX       
1099281;1;SWIFTENT1XX       
1099258;1;SWIFTENT1XX       
1099254;1;SWIFTENT1XX       
1099252;1;SWIFTENT1XX       
1099367;1;SWIFTENT1XX       
1099365;1;SWIFTENT1XX       
1099361;1;SWIFTENT1XX       
1099357;1;SWIFTENT1XX       
1099347;1;SWIFTENT1XX       
1099343;1;SWIFTENT1XX       
1099341;1;SWIFTENT1XX       
1099345;1;SWIFTENT1XX       
1099388;1;null
1099383;1;null
1099381;1;null
1099379;1;null
1099373;1;null
1099398;1;null
1099418;1;null
1099436;1;null
1099440;1;null
1099438;1;null
1099476;1;null
1099496;1;null
1099498;1;null
1099516;1;null
